year,round,event_name,country,location,driver,quali_position,pred_position
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,1,1,6.6508756
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,10,20,16.378813
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,11,5,6.2320843
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,14,6,5.5177965
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,16,2,6.2182293
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,18,12,11.567555
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,2,18,17.146305
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,20,15,11.3756075
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,22,11,11.807094
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,23,13,11.309677
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,24,17,16.004793
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,27,10,6.1494184
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,3,14,10.748194
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,31,19,16.33875
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,4,7,9.353373
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,44,9,6.11218
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,55,4,6.0111995
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,63,3,4.379938
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,77,16,15.988857
2024,1,Bahrain Grand Prix,Bahrain,Sakhir,81,8,5.2185283
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,1,1,6.455089
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,10,18,18.367973
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,11,3,4.6946716
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,14,4,6.200498
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,16,2,4.666767
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,18,10,5.8197327
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,2,19,18.291437
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,20,13,8.367542
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,22,9,6.5494432
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,23,12,8.017534
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,24,20,19.520876
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,27,15,16.22625
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,3,14,12.866425
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,31,17,18.844631
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,38,11,6.1815658
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,4,6,5.1942706
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,44,8,6.0721655
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,63,7,5.68688
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,77,16,18.530174
2024,2,Saudi Arabian Grand Prix,Saudi Arabia,Jeddah,81,5,4.4367547
2024,3,Australian Grand Prix,Australia,Melbourne,1,1,1.9292616
2024,3,Australian Grand Prix,Australia,Melbourne,10,17,17.756804
2024,3,Australian Grand Prix,Australia,Melbourne,11,3,2.9652023
2024,3,Australian Grand Prix,Australia,Melbourne,14,10,3.8306441
2024,3,Australian Grand Prix,Australia,Melbourne,16,5,3.5527608
2024,3,Australian Grand Prix,Australia,Melbourne,18,9,5.15287
