year,round,event_name,country,location,driver,quali_position,pred_position
2025,1,Australian Grand Prix,Australia,Melbourne,1,3,5.7665358
2025,1,Australian Grand Prix,Australia,Melbourne,10,9,2.8489647
2025,1,Australian Grand Prix,Australia,Melbourne,12,16,13.901575
2025,1,Australian Grand Prix,Australia,Melbourne,14,12,6.730963
2025,1,Australian Grand Prix,Australia,Melbourne,16,7,4.7164326
2025,1,Australian Grand Prix,Australia,Melbourne,18,13,7.4253497
2025,1,Australian Grand Prix,Australia,Melbourne,22,5,6.4051356
2025,1,Australian Grand Prix,Australia,Melbourne,23,6,2.3071892
2025,1,Australian Grand Prix,Australia,Melbourne,27,17,13.865674
2025,1,Australian Grand Prix,Australia,Melbourne,30,18,14.894064
2025,1,Australian Grand Prix,Australia,Melbourne,31,19,16.652842
2025,1,Australian Grand Prix,Australia,Melbourne,4,1,3.4858906
2025,1,Australian Grand Prix,Australia,Melbourne,44,8,2.4280477
2025,1,Australian Grand Prix,Australia,Melbourne,5,15,8.199386
2025,1,Australian Grand Prix,Australia,Melbourne,55,10,2.6046581
2025,1,Australian Grand Prix,Australia,Melbourne,6,11,7.2714214
2025,1,Australian Grand Prix,Australia,Melbourne,63,4,6.7967243
2025,1,Australian Grand Prix,Australia,Melbourne,7,14,6.7477937
2025,1,Australian Grand Prix,Australia,Melbourne,81,2,6.659491
2025,2,Chinese Grand Prix,China,Shanghai,1,4,6.883954
2025,2,Chinese Grand Prix,China,Shanghai,10,16,15.667496
2025,2,Chinese Grand Prix,China,Shanghai,12,8,7.142224
2025,2,Chinese Grand Prix,China,Shanghai,14,13,7.592271
2025,2,Chinese Grand Prix,China,Shanghai,16,6,4.4746118
2025,2,Chinese Grand Prix,China,Shanghai,18,14,7.342881
2025,2,Chinese Grand Prix,China,Shanghai,22,9,4.6369414
2025,2,Chinese Grand Prix,China,Shanghai,23,10,5.7786417
2025,2,Chinese Grand Prix,China,Shanghai,27,12,4.756892
2025,2,Chinese Grand Prix,China,Shanghai,30,20,11.89193
2025,2,Chinese Grand Prix,China,Shanghai,31,11,6.1931925
2025,2,Chinese Grand Prix,China,Shanghai,4,3,5.109793
2025,2,Chinese Grand Prix,China,Shanghai,44,5,3.7858307
2025,2,Chinese Grand Prix,China,Shanghai,5,19,15.262807
2025,2,Chinese Grand Prix,China,Shanghai,55,15,7.156342
2025,2,Chinese Grand Prix,China,Shanghai,6,7,3.826755
2025,2,Chinese Grand Prix,China,Shanghai,63,2,5.340844
2025,2,Chinese Grand Prix,China,Shanghai,7,18,16.252415
2025,2,Chinese Grand Prix,China,Shanghai,81,1,4.550822
2025,2,Chinese Grand Prix,China,Shanghai,87,17,15.59175
2025,3,Japanese Grand Prix,Japan,Suzuka,1,1,7.2142854
2025,3,Japanese Grand Prix,Japan,Suzuka,10,11,6.9294004
2025,3,Japanese Grand Prix,Japan,Suzuka,12,6,5.37927
2025,3,Japanese Grand Prix,Japan,Suzuka,14,13,4.025259
2025,3,Japanese Grand Prix,Japan,Suzuka,16,4,5.3234634
2025,3,Japanese Grand Prix,Japan,Suzuka,18,20,15.661929
2025,3,Japanese Grand Prix,Japan,Suzuka,22,15,3.705516
2025,3,Japanese Grand Prix,Japan,Suzuka,23,9,5.2966595
2025,3,Japanese Grand Prix,Japan,Suzuka,27,16,4.9948506
2025,3,Japanese Grand Prix,Japan,Suzuka,30,14,6.5997477
2025,3,Japanese Grand Prix,Japan,Suzuka,31,18,8.691267
2025,3,Japanese Grand Prix,Japan,Suzuka,4,2,7.53792
2025,3,Japanese Grand Prix,Japan,Suzuka,44,8,4.8437076
2025,3,Japanese Grand Prix,Japan,Suzuka,5,17,4.2172456
2025,3,Japanese Grand Prix,Japan,Suzuka,55,12,9.725209
2025,3,Japanese Grand Prix,Japan,Suzuka,6,7,6.0625424
2025,3,Japanese Grand Prix,Japan,Suzuka,63,5,5.7700367
2025,3,Japanese Grand Prix,Japan,Suzuka,7,19,11.242446
2025,3,Japanese Grand Prix,Japan,Suzuka,81,3,6.34561
2025,3,Japanese Grand Prix,Japan,Suzuka,87,10,5.3908
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,1,7,7.912223
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,10,5,6.386321
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,12,4,6.58251
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,14,13,9.021725
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,16,3,5.6752825
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,18,19,15.793246
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,22,10,7.918369
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,23,15,17.136614
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,27,16,7.9331264
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,30,17,17.025972
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,31,14,17.224833
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,4,6,6.3166175
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,44,9,6.82302
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,5,18,16.965836
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,55,8,6.372469
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,6,12,9.44903
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,63,2,4.7842355
2025,4,Bahrain Grand Prix,Bahrain,Sakhir,7,11,11.852322
